id,target
8701,0.05315966949640506
8702,0.2503356314681066
8703,0.03720101224563921
8704,0.20627915407111053
8705,0.2945884571337996
8706,0.11351899614690646
8707,0.7820960349204097
8708,0.10567536070008741
8709,0.11545465365729037
8710,0.050346527205660636
8711,0.0023873308896741456
8712,0.9902100756233359
8713,0.4950151609528147
8714,0.07856065850260885
8715,0.1899151425858279
8716,0.11091975651867729
8717,0.9901674959072003
8718,0.03960064394395507
8719,0.21138815706534056
8720,0.9909644168536823
8721,0.0028459174735633906
8722,0.9890451281051861
8723,0.9885009231629217
8724,0.031178146219123414
8725,0.003211069619284536
8726,0.14059943074207334
8727,0.002862195847093268
8728,0.9887937278347121
8729,0.15961036759554098
8730,0.03522669609776486
8731,0.9875957909208398
8732,0.9887331647969827
8733,0.9866744990001912
8734,0.10396893196039139
8735,0.08320237403294428
8736,0.07519872049258004
8737,0.9901236957897663
8738,0.0026224138273281085
8739,0.9872666980553534
8740,0.048306725259662196
8741,0.1598539679853957
8742,0.05914035460303074
8743,0.218449948040124
8744,0.48473454185197534
8745,0.09865964188166372
8746,0.2142220666660728
8747,0.13791451850691624
8748,0.8768999099508956
8749,0.9888352592847491
8750,0.24553033653054507
8751,0.002691490893492007
8752,0.9886520659549133
8753,0.262758031815168
8754,0.08388418312495706
8755,0.5878429310077387
8756,0.19297691637173336
8757,0.17977799579650103
8758,0.1384947364404247
8759,0.002592759465400129
8760,0.13931889224910562
8761,0.20975823327796975
8762,0.07420514485282949
8763,0.13877783869002705
8764,0.08492715187613385
8765,0.06255019492850694
8766,0.18897171667683002
8767,0.10951659800847759
8768,0.03295235020566605
8769,0.0027440256913492814
8770,0.9899554744297394
8771,0.9894233112106136
8772,0.45135581151810417
8773,0.6745809969684857
8774,0.11163438121314252
8775,0.11971619529120252
8776,0.9895493737532287
8777,0.9893012965184969
8778,0.17629089599410633
8779,0.9890671008683649
8780,0.9873685927363145
8781,0.6232395642361502
8782,0.002833709451762761
8783,0.6430566028963588
8784,0.05972989700719387
8785,0.04618403737751155
8786,0.0025789755253410236
8787,0.08671402319150621
8788,0.98827325008272
8789,0.30498435074471125
8790,0.9919265030975374
8791,0.9899779906571072
8792,0.9212362006905326
8793,0.13317163387588943
8794,0.09294889871499316
8795,0.048347098549319026
8796,0.09307496187822577
8797,0.9889445154185064
8798,0.9897965116986314
8799,0.14774648278467667
8800,0.8317130101663749
8801,0.33983988728989645
8802,0.5294138102996861
8803,0.23792700503562364
8804,0.04301852721878592
8805,0.9897858594126142
8806,0.12662469784048047
8807,0.9877559964208836
8808,0.29822288899321997
8809,0.045042406662319734
8810,0.9900431930206582
8811,0.9912215062936179
8812,0.03579008174660434
8813,0.5711427519581975
8814,0.9904202582898586
8815,0.0966461305373311
8816,0.9891865652518593
8817,0.08994339022651561
8818,0.9901354553327777
8819,0.30242745685148914
8820,0.10246306668276917
8821,0.9915625279010034
8822,0.9903582799905336
8823,0.04599164425034377
8824,0.1895796539309343
8825,0.17553314143055132
8826,0.5425311664455578
8827,0.04954059593820208
8828,0.29700678020416305
8829,0.002574907147165432
8830,0.9907129931471015
8831,0.9920019522432357
8832,0.9901139163328211
8833,0.9880577358848436
8834,0.09180834461604545
8835,0.03561724851497872
8836,0.04289751352011944
8837,0.9879886010265115
8838,0.6237740735907822
8839,0.054894666468115784
8840,0.10451590263133538
8841,0.8139307600636672
8842,0.32108500861764805
8843,0.9866270768915786
8844,0.10203802951110472
8845,0.1639822962712281
8846,0.0026411229802515016
8847,0.08785077546444035
8848,0.07477473883054674
8849,0.09204655582673069
8850,0.37345431223654424
8851,0.002468867070715343
8852,0.09685170550709485
8853,0.987397944081387
8854,0.051373227435335594
8855,0.09159022721314007
8856,0.8320188108835591
8857,0.24000635924352562
8858,0.0027976459725096306
8859,0.0027106463906251626
8860,0.0028320446766588975
8861,0.9889317923937335
8862,0.0378270816705534
8863,0.9921007586658398
8864,0.002654272494508947
8865,0.11849262428818379
8866,0.09612473267264607
8867,0.26765797735796526
8868,0.6367691864627922
8869,0.17673882817190983
8870,0.9891073087212617
8871,0.07078481358276234
8872,0.9887628434160588
8873,0.9878194137445802
8874,0.27081985532895647
8875,0.9906106824911557
8876,0.2740069855176736
8877,0.9328621382632607
8878,0.13241774663670394
8879,0.5968632857106442
8880,0.04830222821302182
8881,0.20107301560622529
8882,0.5439060238022991
8883,0.9890920263650553
8884,0.12816303372908727
8885,0.3661524667820919
8886,0.14252896291291983
8887,0.05826738687814187
8888,0.9893281875371038
8889,0.14027671380906112
8890,0.2828844066390474
8891,0.0026336671374728696
8892,0.7907398883026935
8893,0.3122922018383498
8894,0.3203799828359361
8895,0.9895752557040108
8896,0.08820877959748642
8897,0.9903796703972828
8898,0.05508461762392919
8899,0.06557885451850466
8900,0.06349613593332289
8901,0.11194347376790234
8902,0.9922954354551399
8903,0.9891825504358648
8904,0.11481881389208025
8905,0.06340517342691752
8906,0.9913240435089696
8907,0.052117002423954166
8908,0.04138618854352411
8909,0.002882852788770035
8910,0.9875671591777588
8911,0.9892056576477718
8912,0.13547933790885056
8913,0.9921513387485374
8914,0.06438910255788313
8915,0.06032876339264635
8916,0.06635488127099652
8917,0.05417061267694717
8918,0.9893856595143506
8919,0.6894637948943889
8920,0.07286811259483408
8921,0.13799031299311573
8922,0.10360320582943136
8923,0.9888586409723199
8924,0.5765530169234961
8925,0.5909457838601818
8926,0.19745768329941368
8927,0.9906770958873535
8928,0.07269042692729377
8929,0.9905548516529463
8930,0.9905321497738221
8931,0.988857800040018
8932,0.9887493227212707
8933,0.002610660883022045
8934,0.43347360760907055
8935,0.043714204854314105
8936,0.37975970439648415
8937,0.9902949692305734
8938,0.9901192254358436
8939,0.125064963027642
8940,0.032794260946990936
8941,0.058763261814150355
8942,0.1397517769790457
8943,0.11657325270100492
8944,0.07482217983191473
8945,0.9889565241076957
8946,0.4927443490637887
8947,0.5553751258896681
8948,0.08036895494282996
8949,0.9897419377069283
8950,0.40138652269979597
8951,0.0025996948638983713
8952,0.0878254479870871
8953,0.07756789394571495
8954,0.002640021278085687
8955,0.9904843233631558
8956,0.08752002791817108
8957,0.6195558652822376
8958,0.7875532408500497
8959,0.16219956555566906
8960,0.9891557765619196
8961,0.9903055373050256
8962,0.989964632745711
8963,0.9908531549333379
8964,0.7518106423761534
8965,0.14300752611733616
8966,0.14528459218651388
8967,0.09051514334951687
8968,0.9890899847011303
8969,0.17644763700312832
8970,0.0951701565254355
8971,0.9919433332679392
8972,0.9886703395685833
8973,0.2594484048279393
8974,0.05843184698120135
8975,0.10598154659197144
8976,0.0026849819936148427
8977,0.04082220545071251
8978,0.08512947318433899
8979,0.09144095309044406
8980,0.36771758851421404
8981,0.0028571076806371506
8982,0.050957941771987904
8983,0.990229933138096
8984,0.10881474119066804
8985,0.9893719999953037
8986,0.0030209366148704346
8987,0.9895812116354877
8988,0.15910793594009276
8989,0.18852189073429867
8990,0.10242622436121494
8991,0.06302740082300991
8992,0.9863984731312043
8993,0.11224274524725063
8994,0.991299465189845
8995,0.09218002325313489
8996,0.6286011160677091
8997,0.9907820426290438
8998,0.07148206225828123
8999,0.13570468627138735
9000,0.057961363477613104
9001,0.20452305240085533
9002,0.06378089346997565
9003,0.0024988446118555
9004,0.42701651151742154
9005,0.13477748130022255
9006,0.056428727721641606
9007,0.06813842727545817
9008,0.20073310817299322
9009,0.9899939464673374
9010,0.0028045045713851915
9011,0.9926245485021143
9012,0.9908198137562209
9013,0.23125197696406122
9014,0.26865266090765183
9015,0.10319264334101341
9016,0.9894607359004477
9017,0.5483177369629142
9018,0.28936630335266994
9019,0.6211262394890716
9020,0.15694926526413916
9021,0.1126588486678367
9022,0.11259216589283495
9023,0.10919584603798713
9024,0.0033360184608028807
9025,0.06441902087748118
9026,0.9907026123452998
9027,0.0024696351982602055
9028,0.0023800616444051323
9029,0.002353174816898335
9030,0.7005378907869944
9031,0.08046792754399254
9032,0.9891396715239223
9033,0.0027178198499385278
9034,0.35495419120212984
9035,0.7360432185678593
9036,0.10331087819342363
9037,0.0029201316489734265
9038,0.06354042242909355
9039,0.9889085257858592
9040,0.9894885630260742
9041,0.2393726430826456
9042,0.14154939050455148
9043,0.7843768172793742
9044,0.44591656930519197
9045,0.07751546018091623
9046,0.34152178676263445
9047,0.030560216152262055
9048,0.07259852785710148
9049,0.002706208877307411
9050,0.05044839469643484
9051,0.0029967131513476135
9052,0.5585751830812498
9053,0.00317367363265899
9054,0.2524525980639285
9055,0.14011172841669006
9056,0.049706450724355686
9057,0.9880241149307292
9058,0.5758740918090709
9059,0.9899028904572005
9060,0.9899754278699763
9061,0.5852690040953706
9062,0.27449907393832973
9063,0.40456655413486103
9064,0.7208855299294007
9065,0.9880307653919542
9066,0.12475346783437344
9067,0.0026636323944484804
9068,0.05729738789410086
9069,0.6455503632255132
9070,0.15797885222450234
9071,0.9894469706966484
9072,0.29784187783627625
9073,0.9873626691702414
9074,0.5244758119294541
9075,0.5979471032721286
9076,0.0025031552328558045
9077,0.0924047340797531
9078,0.16827118546844835
9079,0.2522367461013868
9080,0.002853232992586016
9081,0.9907637995522285
9082,0.09976397506593458
9083,0.9894719227013533
9084,0.0026136352884581823
9085,0.7349589413416132
9086,0.002973667650650949
9087,0.08101681541615348
9088,0.11128126210497932
9089,0.988268910167621
9090,0.08414683654227234
9091,0.3797477355732115
9092,0.03375384257154333
9093,0.9885957513514527
9094,0.102886741403748
9095,0.10086789563228764
9096,0.7682568197613928
9097,0.9898797908788501
9098,0.988966156040513
9099,0.21207213805204533
9100,0.11628337967739867
9101,0.24877534158971865
9102,0.6407438931456149
9103,0.025171894300905707
9104,0.07214744932196604
9105,0.002757881736397648
9106,0.0407383350727035
9107,0.20460044306173353
9108,0.16025395573335488
9109,0.3259672112053863
9110,0.15907533268945284
9111,0.0195352768547486
9112,0.13531397598502629
9113,0.5926018997084179
9114,0.06637481693634836
9115,0.16322630176952632
9116,0.0029948793196265507
9117,0.15318672639166186
9118,0.14538250336221611
9119,0.9892289598598538
9120,0.15390223954351961
9121,0.49173243932893584
9122,0.9893059407453991
9123,0.44003941187720225
9124,0.36229569304993087
9125,0.10940831691613628
9126,0.002578032910884422
9127,0.14516787277330673
9128,0.07583768718798653
9129,0.9916446127397096
9130,0.15555595379017295
9131,0.11629147904313414
9132,0.036151403258481936
9133,0.9892326081644439
9134,0.9889403977913127
9135,0.03563302360136201
9136,0.03516369094688134
9137,0.002696367750512124
9138,0.9916157092908098
9139,0.9905364154011708
9140,0.15960170187019812
9141,0.04269481680748796
9142,0.15349789723981141
9143,0.14875153763500396
9144,0.9891555896449856
9145,0.8365686727169109
9146,0.17873590549412094
9147,0.07495141732937032
9148,0.3765110336769447
9149,0.9900477988031927
9150,0.22746415299033115
9151,0.04986962134403665
9152,0.002606322928139379
9153,0.08543020179903657
9154,0.9900702984019424
9155,0.05959719284958917
9156,0.06358865596702885
9157,0.9883914312912861
9158,0.9896112411423524
9159,0.9876443219533282
9160,0.60305906879975
9161,0.09214701842107761
9162,0.11666399587502543
9163,0.002773061627491782
9164,0.05700913731154517
9165,0.9058893900911584
9166,0.1277401537657452
9167,0.1764401860850473
9168,0.0810088619822478
9169,0.09985915489246526
9170,0.18128032453630136
9171,0.08861143647237
9172,0.12606050409429204
9173,0.08036546631665814
9174,0.9880057895202329
9175,0.029823272269141107
9176,0.10524442447505017
9177,0.002814496222417573
9178,0.07203501726985514
9179,0.9886767881770259
9180,0.9900478472619856
9181,0.17005065108518455
9182,0.03754529183816154
9183,0.9887056489310916
9184,0.9895514534806968
9185,0.09722190911493828
9186,0.09389413404103669
9187,0.6025637746696226
9188,0.0025161858824554895
9189,0.8295706747643392
9190,0.9896237609058945
9191,0.9893636286246725
9192,0.08348236311573178
9193,0.9890645480821983
9194,0.9896478731913421
9195,0.987914394433874
9196,0.9914190673372487
9197,0.4361901794809978
9198,0.989564544367976
9199,0.19783795111850197
9200,0.16866973684060363
9201,0.9902962483709004
9202,0.07432897746330215
9203,0.1850671421160366
9204,0.9907933642672587
9205,0.7251060535200345
9206,0.9918761814330744
9207,0.09150848068349107
9208,0.9870808364165259
9209,0.11042524924837376
9210,0.0728392340138491
9211,0.060009534517850856
9212,0.06637194555848466
9213,0.9893464209835551
9214,0.11935410170058998
9215,0.2979642180206545
9216,0.06683144750014756
9217,0.11149013663234691
9218,0.24381755815235148
9219,0.29874658083808264
9220,0.13356385993008502
9221,0.09002672980716243
9222,0.0029687342667839775
9223,0.4272952472229007
9224,0.21820352626761966
9225,0.38664453759174766
9226,0.09292161045710289
9227,0.9906348539562144
9228,0.002596203113387564
9229,0.5326636675911928
9230,0.07050675432373073
9231,0.05320927785378102
9232,0.06740361486842678
9233,0.11961070802375214
9234,0.16407021439563507
9235,0.0033566478257140786
9236,0.05038977418939537
9237,0.17527620479425562
9238,0.14021025681056443
9239,0.6685167038010552
9240,0.9871661945823306
9241,0.08534991985338981
9242,0.002824661113858552
9243,0.002644102382068357
9244,0.08314836655573385
9245,0.9875305126983308
9246,0.0026558672398945397
9247,0.07087342489683483
9248,0.9888685541368747
9249,0.12257515525966796
9250,0.9884819143279525
9251,0.0324243183231229
9252,0.1997200010768114
9253,0.0779192447013722
9254,0.09517210631694487
9255,0.03253375861231711
9256,0.08333946137595943
9257,0.08879099418337251
9258,0.17651385779509549
9259,0.12036846508285408
9260,0.2508681931063446
9261,0.9898506096605821
9262,0.06396100970607181
9263,0.9893720403441427
9264,0.0026966673939427476
9265,0.23485453439496837
9266,0.08120221605649984
9267,0.9891093867009039
9268,0.09167900809340283
9269,0.9911849606515615
9270,0.2786820506324617
9271,0.06529589244098358
9272,0.003151220427850574
9273,0.43348780047531305
9274,0.13350120153063805
9275,0.5884139136888624
9276,0.05740009635253308
9277,0.1447195156762313
9278,0.9899828710370456
9279,0.0036899790934672556
9280,0.15172191226501455
9281,0.0904937288523549
9282,0.9896775863268256
9283,0.9897128132324435
9284,0.050173900617617194
9285,0.002527668617221502
9286,0.4863319819835277
9287,0.0027524625952178665
9288,0.9898503302354175
9289,0.9888694937437997
9290,0.15422239636437737
9291,0.9899360287802802
9292,0.10525613438725262
9293,0.2066754931258518
9294,0.032566005052558605
9295,0.002729489139336682
9296,0.9903608344880666
9297,0.07814993741219976
9298,0.21640340234594152
9299,0.0029340310412876627
9300,0.0028315599523829533
9301,0.11012730886363617
9302,0.9897925030970884
9303,0.0498258951377602
9304,0.019118590770130766
9305,0.0028151626199284163
9306,0.988302880942095
9307,0.11110619222608539
9308,0.0027002682086417953
9309,0.9881301775640384
9310,0.8198111363188959
9311,0.07712996003070587
9312,0.0033361113248392407
9313,0.05270653000251152
9314,0.9893086466279271
9315,0.04762998151485964
9316,0.11020780519088089
9317,0.4857491850264476
9318,0.9902197713702409
9319,0.08652162567286353
9320,0.10269133355734872
9321,0.058868964491082955
9322,0.13661155417104365
9323,0.594069912928898
9324,0.09246201232078137
9325,0.05400463653960695
9326,0.9903112656657358
9327,0.6191205328093788
9328,0.988996586943943
9329,0.0633937163923443
9330,0.0027055199526423305
9331,0.0711304825445046
9332,0.07552211893359773
9333,0.4896787383002205
9334,0.09121350443753323
9335,0.09947003844452296
9336,0.16884308740519527
9337,0.16593278179218865
9338,0.07405286872570742
9339,0.9891978871190344
9340,0.6157458482978122
9341,0.11078685570829812
9342,0.0955185051418418
9343,0.1408006088690852
9344,0.989640040614243
9345,0.130462368993006
9346,0.0668866054436703
9347,0.09548150343125543
9348,0.12805371741250846
9349,0.12265608792908476
9350,0.0919983001215286
9351,0.9874981022731252
9352,0.9890208855755273
9353,0.11410240872392173
9354,0.14780208304529033
9355,0.13039131570579007
9356,0.05163621294905873
9357,0.990381343496447
9358,0.10159577990139572
