id,target
8862,0.027574700882996413
8863,0.06594140949189405
8864,8.490377793619027e-06
8865,0.23381967520040606
8866,0.36504805588379424
8867,0.28901093925984755
8868,0.4248604395046137
8869,0.1963406609779291
8870,0.13703057308354513
8871,0.13738631560263462
8872,0.06270370049095238
8873,0.04971807020959851
8874,0.273474593018293
8875,0.1978319635759351
8876,0.2506714887447946
8877,0.873320003291396
8878,0.041025707056307266
8879,0.4491737575109292
8880,0.03792540774139786
8881,0.23238008112866393
8882,0.4202793955854689
8883,0.5418212621632087
8884,0.21717652339665444
8885,0.576038793831822
8886,0.18166272857117016
8887,0.08588695221236653
8888,0.14034987969645565
8889,0.4613547614802058
8890,0.31232332314631767
8891,1.0037805744652234e-05
8892,0.7417013922972331
8893,0.21202137059073875
8894,0.24189158102153469
8895,0.02454948626657961
8896,0.2839744451859649
8897,0.09794566614746217
8898,0.046520984547686675
8899,0.16507290402765123
8900,0.22146189658451237
8901,0.11577154675049407
8902,0.24407681625438982
8903,0.34112324742695194
8904,0.12751095724109754
8905,0.06619590653157657
8906,0.1193434496186344
8907,0.18062983092504037
8908,0.04998405385059876
8909,3.099414486842669e-05
8910,0.04432730126889259
8911,0.5107182010802014
8912,0.13042426347565353
8913,0.09411314202282127
8914,0.11309617803434
8915,0.05647244900993955
8916,0.764138229539126
8917,0.2650271650391275
8918,0.7543816841045706
8919,0.7212666036496285
8920,0.11450706289060239
8921,0.09817824166373326
8922,0.2078911971240707
8923,0.23370589797703673
8924,0.6831348547647391
8925,0.5581803477498563
8926,0.2314756207891246
8927,0.8172746409290739
8928,0.11649584520713745
8929,0.17712815070553625
8930,0.09443489932325452
8931,0.10451755302600522
8932,0.16205820503767623
8933,8.57213113114074e-06
8934,0.47343609946246407
8935,0.023813905498431345
8936,0.5164538230153023
8937,0.5219717798348142
8938,0.11711182096660597
8939,0.0900821339408266
8940,0.03521074263477436
8941,0.057272261647590146
8942,0.14854199302021315
8943,0.13245498691701033
8944,0.09117512078970355
8945,0.07290858728514182
8946,0.38878396899140943
8947,0.6781292662206047
8948,0.13761412578919985
8949,0.05116632158679562
8950,0.6232302271093398
8951,9.48876577718119e-06
8952,0.16978626162985216
8953,0.08875352508375378
8954,9.369588894712701e-06
8955,0.3330540334193545
8956,0.7707166672264563
8957,0.6692188315236652
8958,0.8237110093859098
8959,0.23167948391737314
8960,0.01488164056523186
8961,0.20662369507316458
8962,0.5925792182256293
8963,0.159887845635847
8964,0.7655168552636717
8965,0.19059518415778406
8966,0.06684423306915592
8967,0.18307056580463654
8968,0.7626278925538061
8969,0.3601410147608041
8970,0.07865672993110626
8971,0.426353716965164
8972,0.359715399713482
8973,0.4003691207960396
8974,0.10502899961198134
8975,0.11926722669366283
8976,1.0623347364922464e-05
8977,0.08880046136372502
8978,0.08042970971919601
8979,0.1013570415013731
8980,0.36455698698192085
8981,8.086476337966224e-06
8982,0.12422322654623995
8983,0.027486036853164877
8984,0.1385812273292259
8985,0.3831494124968264
8986,0.0019895592576145934
8987,0.24898864516354133
8988,0.19492226041844565
8989,0.26653174463328305
8990,0.13317938201940227
8991,0.5092442783509669
8992,0.3097133596245025
8993,0.17780573530691807
8994,0.18089056660651612
8995,0.2782141692648904
8996,0.8414434332656185
8997,0.5713293534202789
8998,0.15872928397760133
8999,0.09175650612381701
9000,0.055183526517319864
9001,0.3393615617955894
9002,0.055898783206674386
9003,8.042598551826413e-06
9004,0.6338341420572253
9005,0.19167062507663776
9006,0.04262538768240153
9007,0.13593896575993533
9008,0.10739469881756306
9009,0.380534767065181
9010,8.67689818321643e-06
9011,0.044390821102715396
9012,0.09789669070139265
9013,0.4726771064238178
9014,0.34616462712654733
9015,0.06049509439011719
9016,0.187257912225573
9017,0.6878404622379989
9018,0.1743261651955818
9019,0.4654928062681259
9020,0.2623991289395957
9021,0.06421085727732853
9022,0.1760587424836747
9023,0.1899806964731848
9024,1.0920773074734349e-05
9025,0.061250313736673716
9026,0.49633523125484175
9027,9.332849439361254e-06
9028,1.1020997998873647e-05
9029,8.646349658955488e-06
9030,0.7316464940233591
9031,0.17431173808622955
9032,0.4767766558710043
9033,8.46162382302702e-06
9034,0.37911598233938026
9035,0.7057408308157482
9036,0.13294050587488748
9037,8.160040250897e-06
9038,0.11439113806587177
9039,0.3526472192682751
9040,0.32845683540786585
9041,0.14796852711291292
9042,0.2528989839379335
9043,0.7999978903716238
9044,0.4401571413481411
9045,0.11989796710052708
9046,0.30953783507549515
9047,0.021409951251216162
9048,0.053758647965116944
9049,8.742724503496276e-06
9050,0.09293573804063446
9051,9.003759341920014e-06
9052,0.37079979945046815
9053,8.945381969758726e-05
9054,0.14736279217987053
9055,0.18160276268306821
9056,0.028022184459208697
9057,0.1608109348276071
9058,0.5684297751516557
9059,0.13902773962264384
9060,0.19107157757199142
9061,0.5488366462603467
9062,0.19759279310130726
9063,0.4136534948650874
9064,0.7427250227652615
9065,0.058599949408945494
9066,0.11932642579708237
9067,7.650161112468388e-06
9068,0.02761494329742037
9069,0.4831036387880258
9070,0.5707113877146108
9071,0.16036737364927256
9072,0.16678735225570263
9073,0.21273180217593837
9074,0.5436061988948822
9075,0.5274042608658753
9076,6.902425405209602e-06
9077,0.13706092154829258
9078,0.15338602865878817
9079,0.2481387077673722
9080,8.28266785800551e-06
9081,0.9362070682426373
9082,0.19691022454673418
9083,0.41661661612153356
9084,8.801841418619446e-06
9085,0.845414856961398
9086,9.147641753249057e-06
9087,0.24047986492711976
9088,0.5373148386130299
9089,0.023241308653841084
9090,0.15009535846487307
9091,0.650206127219526
9092,0.20574371042970366
9093,0.24527301710089647
9094,0.10912983363370476
9095,0.03640417466111521
9096,0.8041006839284363
9097,0.09346109551774769
9098,0.9336534805994833
9099,0.3672597391016247
9100,0.21972694133973555
9101,0.2748313434619644
9102,0.44104724799286515
9103,0.045457621297780325
9104,0.03858283158941924
9105,8.130693228256357e-06
9106,0.11777505990323281
9107,0.347498563792772
9108,0.18794697742915661
9109,0.23945318156002915
9110,0.13601189651592638
9111,0.08604243553607809
9112,0.14639497348405298
9113,0.23506039131725132
9114,0.17670513094490922
9115,0.05846480994585669
9116,1.0499702049381027e-05
9117,0.1544860356348736
9118,0.2609593929685058
9119,0.021635805860688844
9120,0.15427280017458458
9121,0.653111969491006
9122,0.10067972163242563
9123,0.4532453525259848
9124,0.5286818650901971
9125,0.5939809553556414
9126,7.271201395943504e-06
9127,0.1697265895278666
9128,0.15542909845708144
9129,0.39504357173551935
9130,0.18291077481479498
9131,0.6550751799196597
9132,0.08992041721537333
9133,0.2171234098094597
9134,0.06134742486125734
9135,0.013985830703766154
9136,0.12391467362484547
9137,7.408995975799593e-06
9138,0.48574731002116184
9139,0.12789866303750635
9140,0.3486694638676497
9141,0.11267829720469298
9142,0.17668156723098882
9143,0.10520854896597641
9144,0.42250765729557527
9145,0.8385975796478069
9146,0.14702885293890988
9147,0.18133003357980018
9148,0.19613529637152674
9149,0.07981082013672165
9150,0.4195035457880915
9151,0.06747762082866136
9152,9.196319651677159e-06
9153,0.27247869739339675
9154,0.1405264853824828
9155,0.03769993676928007
9156,0.08706133531902531
9157,0.26195148262716905
9158,0.11980418018329522
9159,0.17615881786278864
9160,0.6828028319944742
9161,0.22205003342196725
9162,0.07246281306657153
9163,9.889305475860403e-06
9164,0.0543142369676067
9165,0.8665628279015773
9166,0.2842052547859435
9167,0.22211975191978475
9168,0.05671251855245651
9169,0.14064398829829536
9170,0.4415845616147137
9171,0.17380823356040587
9172,0.10822438192687257
9173,0.09991006396119574
9174,0.29354224197509843
9175,0.056665546139569554
9176,0.11509565328670439
9177,9.262817750428444e-06
9178,0.18709995271874588
9179,0.11319915336213981
9180,0.02262232458666957
9181,0.2525568857654236
9182,0.04592423169284126
9183,0.2037846586573953
9184,0.21193841961173635
9185,0.3271592364044633
9186,0.17772838878305042
9187,0.45300519906409276
9188,9.279888581840665e-06
9189,0.7831791767271492
9190,0.34292296418311596
9191,0.09076810608607032
9192,0.12076257592311
9193,0.3080615703785593
9194,0.15161617859766668
9195,0.21796457306837305
9196,0.04328630909379096
9197,0.3911069764651635
9198,0.4285218231574931
9199,0.38755338435658854
9200,0.305830886495977
9201,0.16721436796077788
9202,0.1844827413209669
9203,0.1895360624489588
9204,0.21533786678127184
9205,0.5557502499238549
9206,0.6262671735978459
9207,0.09578904472598937
9208,0.3041572508051993
9209,0.31218768858188634
9210,0.1294271187633643
9211,0.029310306082304494
9212,0.06499584730537177
9213,0.190313628029556
9214,0.14136381286356772
9215,0.2059491510327088
9216,0.11438228517298163
9217,0.13873606321746756
9218,0.20336518395467726
9219,0.34310799330306074
9220,0.04332677191061663
9221,0.06951126911932931
9222,1.0168091699185483e-05
9223,0.38641041133442616
9224,0.27227933054816267
9225,0.335666189746597
9226,0.08033181860256926
9227,0.6720930956528589
9228,8.555340237000187e-06
9229,0.5454527122290559
9230,0.04431102636703971
9231,0.1261078681162259
9232,0.11224972729246875
9233,0.3100830019562402
9234,0.22076044106779152
9235,0.00012283209261950502
9236,0.11526561437898211
9237,0.21613857466790787
9238,0.13468696501333577
9239,0.39898694587928724
9240,0.15290528383393082
9241,0.13066227679092743
9242,9.749024309106817e-06
9243,9.419772370385105e-06
9244,0.19713758624626013
9245,0.0741724495585664
9246,8.881916179266432e-06
9247,0.06875515615218994
9248,0.12322377692778079
9249,0.4995662358739511
9250,0.19581723441814503
9251,0.037450369985539626
9252,0.36542421834372535
9253,0.14829249155385393
9254,0.12908002981691652
9255,0.02129279776948838
9256,0.1409800253530894
9257,0.13794572848267805
9258,0.2310466418015667
9259,0.24870764705628653
9260,0.40542085262199024
9261,0.22814487501873135
9262,0.14268964751564742
9263,0.32768947090900674
9264,8.380245619810296e-06
9265,0.4185611611958925
9266,0.10771029202296942
9267,0.3314175190577127
9268,0.1680755521706145
9269,0.19498528677767443
9270,0.23619501327062664
9271,0.06856046802915836
9272,1.1576203044778398e-05
9273,0.4753648322482265
9274,0.0759443994957521
9275,0.5728512835689266
9276,0.046257988897719454
9277,0.11867393202421446
9278,0.15730429383562747
9279,1.2718784840992415e-05
9280,0.20428407096273216
9281,0.1419778046897768
9282,0.7033376629178384
9283,0.23346265032201743
9284,0.14771427802521425
9285,7.331741080792828e-06
9286,0.49248692047991555
9287,7.754467197014065e-05
9288,0.12328018192070772
9289,0.3675433776080855
9290,0.1271900308207531
9291,0.33930909193390507
9292,0.1118567084902681
9293,0.07658708729491273
9294,0.024542170289754195
9295,8.681770837486864e-06
9296,0.04506190627771879
9297,0.1303342109254568
9298,0.3102120613458839
9299,1.1180960963717363e-05
9300,8.583516599504965e-06
9301,0.15262897472785109
9302,0.030119937135733972
9303,0.04368186764327714
9304,0.014261657591532181
9305,8.11556696658168e-06
9306,0.1840683271739559
9307,0.19468929339982236
9308,1.066189232535949e-05
9309,0.45783943449843645
9310,0.6634041126821966
9311,0.1651892885752404
9312,2.6220073295932356e-05
9313,0.1493636790095427
9314,0.19834677521024008
9315,0.16046128755241593
9316,0.15646757675160564
9317,0.48832108231914406
9318,0.5594561651506071
9319,0.061392443400886725
9320,0.20141179319895383
9321,0.044528022639751724
9322,0.19589883432623476
9323,0.5107314011629025
9324,0.21253573270165496
9325,0.13588903777941572
9326,0.2795996311454762
9327,0.47226183439117275
9328,0.3229250587968249
9329,0.22541117843881028
9330,8.619019213547565e-06
9331,0.15562531674196306
9332,0.16976551850978677
9333,0.5064772386739768
9334,0.12667567064690197
9335,0.07778313433756025
9336,0.17880433030970494
9337,0.13551354029887647
9338,0.09519822583493733
9339,0.046132651026770256
9340,0.48217070493100117
9341,0.13189493614423994
9342,0.060309868018662366
9343,0.41936289118162495
9344,0.48573359432570834
9345,0.1488326275390103
9346,0.12906853625917553
9347,0.12355504993256829
9348,0.16117188754122203
9349,0.14042335590316166
9350,0.048221951090930505
9351,0.030112946080029797
9352,0.29328452425291784
9353,0.16527990911898077
9354,0.1780767246655567
9355,0.17960493048371268
9356,0.17688624601712227
9357,0.28567181386010204
9358,0.24275822051410648
9359,0.6272098180193953
9360,0.79949417836002
9361,0.1825655627319171
9362,9.650656291792842e-06
9363,1.0306236001894128e-05
9364,0.11182272171451638
9365,0.3464820189551284
9366,0.6220186797084443
9367,0.1424097966015062
9368,8.66808527377592e-06
9369,0.38129464122183065
9370,0.12068440824283294
9371,0.12871821049564477
9372,0.2821495052323532
9373,0.10032961953234326
9374,0.20653792507507604
9375,0.5985354723366114
9376,1.0476531822624228e-05
9377,0.0966366747375361
9378,0.2994873192345093
9379,0.09481382308238055
9380,0.11601323129451566
9381,0.6073769472459652
9382,0.1519279793950886
9383,0.2020834081119801
9384,7.651859723376027e-06
9385,8.376637693570235e-06
9386,0.3940648604297789
9387,0.3584926394790663
9388,0.08982247826112338
9389,0.32182694846067517
9390,0.1244215777583234
9391,0.1425252041948218
9392,8.557648739174244e-06
9393,0.2212185108938544
9394,0.09855719915429838
9395,0.18253604002821422
9396,0.8578937267665384
9397,0.10493088270960875
9398,0.3906515053766508
9399,0.5862403009489835
9400,0.40826199515226325
9401,0.20400932301265584
9402,2.4627416299705022e-05
9403,0.07722992251233952
9404,0.029066237623699632
9405,0.35927157329907583
9406,0.16707020430229072
9407,0.7181866633640482
9408,0.0769616813427554
9409,0.7040958864678779
9410,0.0001739590129229195
9411,0.15381890436240175
9412,0.1370797944358463
9413,0.0748581974724127
9414,0.4169207438009849
9415,0.17503910258203847
9416,0.12467920547658311
9417,0.29128533052831634
9418,0.28875421971583504
9419,0.10492198169827513
9420,0.21166178428265767
9421,0.21422332423578364
9422,0.21809675268363163
9423,0.38580335741128097
9424,9.433346455676115e-06
9425,0.16353495190321932
9426,0.2355144188785475
9427,0.14821493519363685
9428,0.4641433922321661
9429,0.20289819155809524
9430,0.17873921709862944
9431,0.5863704225361466
9432,0.1059105909968743
9433,0.22686348815474178
9434,0.06663203105275907
9435,0.3168265177976487
9436,0.6114681342564787
9437,0.5371787737129721
9438,0.08752041469877561
9439,3.278548968405318e-05
9440,0.12857622819663694
9441,0.14741955309616822
9442,9.561213743266014e-06
9443,8.710513433211963e-06
9444,0.3683054397916739
9445,0.17237172522206504
9446,0.06899813455863851
9447,0.15460754803737095
9448,0.04817148699614036
9449,0.17972269422654838
9450,8.980796741435848e-06
9451,0.08340691144939126
9452,1.0630060363469265e-05
9453,0.059116832046278184
9454,1.0076062191579089e-05
9455,0.7299776606703476
9456,0.6675252153479516
9457,0.09907081751955409
9458,0.20655287131515948
9459,0.30594031461140186
9460,0.39691048470802853
9461,0.17989328156480416
9462,0.1738254673391859
9463,0.11740077480955623
9464,0.0727987067682736
9465,2.975756524078928e-05
9466,0.47916364687714597
9467,8.392405165736013e-06
9468,0.13961195498320017
9469,0.6852984166071557
9470,0.22014504869283963
9471,0.19084450505140307
9472,0.45612742650787746
9473,0.7941551820950769
9474,0.08555449963585122
9475,0.0602835117599881
9476,9.042012361349006e-06
9477,0.1310386377481176
9478,6.759220839118961e-05
9479,0.13156814318844645
9480,0.44444147948353974
9481,0.06466386674521891
9482,0.05815075797398219
9483,0.09643366739648188
9484,9.403413858768024e-06
9485,0.02804564749232821
9486,0.0669134965541342
9487,0.5009895360594361
9488,0.07774209588111265
9489,0.3683896920543902
9490,0.30827773902353095
9491,0.14701619938704083
9492,0.1145958986791914
9493,0.4412413010005055
9494,0.014926490555193194
9495,0.11035344604319246
9496,0.5080964792483763
9497,0.09779106849102681
9498,0.10735372879861382
9499,0.10912189622711374
9500,0.11961438442063914
9501,0.14667499093741623
9502,9.76592667575261e-06
9503,0.6578722202200065
9504,0.6453358465217812
9505,0.11699059980979273
9506,7.313578274792442e-05
9507,0.4458319264985329
9508,0.16651124523857838
9509,0.45986648539990943
9510,0.5563119244880947
9511,0.15469625793454791
9512,0.34127584943266126
9513,0.12747357562458558
9514,0.14011971037620327
9515,0.43928286497365876
9516,0.2569666159448966
9517,0.22661627170308757
9518,8.506281285504378e-06
9519,0.020403677170996767
9520,0.09644320499834866
