"id","y"
8594,0.9532288312911987
8595,0.7010506987571716
8596,0.5342636704444885
8597,0.9405732154846191
8598,1.1801719665527344E-5
8599,0.9292914271354675
8600,0.7636160850524902
8601,0.7906503677368164
8602,0.8172563314437866
8603,6.139278411865234E-5
8604,2.6106834411621094E-5
8605,0.9999713897705078
8606,0.9086219668388367
8607,0.8294743299484253
8608,0.8711198568344116
8609,4.0644407272338867E-4
8610,9.000301361083984E-5
8611,0.8450340032577515
8612,0.9999945163726807
8613,0.7713814377784729
8614,0.8121001720428467
8615,0.9114329814910889
8616,0.5951261520385742
8617,0.953857421875
8618,0.9999887347221375
8619,0.6846661567687988
8620,0.8516821265220642
8621,0.8844167590141296
8622,0.9251853227615356
8623,0.53537517786026
8624,0.8296407461166382
8625,0.7439048290252686
8626,0.4803629517555237
8627,0.1643904447555542
8628,4.9591064453125E-5
8629,0.879133403301239
8630,0.9406784176826477
8631,0.8814869523048401
8632,0.6839662790298462
8633,0.7843725681304932
8634,0.7521959543228149
8635,0.8762224912643433
8636,0.5283838510513306
8637,0.9666439890861511
8638,0.7283697128295898
8639,0.999973714351654
8640,0.719725489616394
8641,0.9999885559082031
8642,0.9167105555534363
8643,0.8053349256515503
8644,0.9435836672782898
8645,0.6285653710365295
8646,0.8505401015281677
8647,0.9321094155311584
8648,0.8255123496055603
8649,0.754467785358429
8650,0.8392943143844604
8651,0.847328245639801
8652,0.8179503679275513
8653,0.6969845294952393
8654,0.848136305809021
8655,0.805505096912384
8656,0.9102297425270081
8657,0.8310997486114502
8658,0.9999908804893494
8659,0.7997182607650757
8660,0.6553541421890259
8661,0.9999848008155823
8662,0.6854561567306519
8663,0.8786413669586182
8664,0.8092259168624878
8665,0.9114527702331543
8666,0.6273383498191833
8667,0.7693057060241699
8668,0.9999939203262329
8669,0.8350805044174194
8670,0.8862974047660828
8671,0.7811200022697449
8672,0.4442508816719055
8673,0.613217294216156
8674,0.8925015926361084
8675,0.776054322719574
8676,0.9671713709831238
8677,0.922417163848877
8678,0.3975333571434021
8679,0.8648198843002319
8680,0.9999904036521912
8681,0.9999945759773254
8682,0.9748929142951965
8683,0.28052449226379395
8684,0.7812722325325012
8685,0.9999691843986511
8686,0.8615931868553162
8687,0.8966067433357239
8688,0.9425163269042969
8689,0.9206957221031189
8690,0.676427960395813
8691,0.9444858431816101
8692,0.506429135799408
8693,0.8921149373054504
8694,0.9197403788566589
8695,0.8547075986862183
8696,0.9277365803718567
8697,0.9999861121177673
8698,0.9343302845954895
8699,0.7262497544288635
8700,0.9138872027397156
8701,0.9237644672393799
8702,0.5735660791397095
8703,0.7443137168884277
8704,0.8584906458854675
8705,0.7359857559204102
8706,0.8375072479248047
8707,0.5060150027275085
8708,0.8937169313430786
8709,0.8958699703216553
8710,0.841097891330719
8711,0.9999904632568359
8712,0.8186753988265991
8713,0.6739532947540283
8714,0.9366315603256226
8715,0.8857326507568359
8716,0.7824133634567261
8717,0.6428574323654175
8718,0.9343520402908325
8719,0.6474697589874268
8720,0.5304623246192932
8721,0.9999898076057434
8722,4.172325134277344E-5
8723,0.753414511680603
8724,0.8705756068229675
8725,0.9999772906303406
8726,0.9242182374000549
8727,0.9999945759773254
8728,3.0875205993652344E-5
8729,0.9269951581954956
8730,0.8945493102073669
8731,0.42182856798171997
8732,0.9354799389839172
8733,0.8607049584388733
8734,0.9014648795127869
8735,0.8769605755805969
8736,0.8515183329582214
8737,0.5282672047615051
8738,0.9999905228614807
8739,0.6213721036911011
8740,0.9582858681678772
8741,0.8689612150192261
8742,0.9353607296943665
8743,0.49754321575164795
8744,0.4170224666595459
8745,0.9000871181488037
8746,0.8115471601486206
8747,0.7257109880447388
8748,0.09294575452804565
8749,7.843971252441406E-5
8750,0.742885410785675
8751,0.999992847442627
8752,0.917123019695282
8753,0.6780471801757812
8754,0.9288402795791626
8755,0.6664935350418091
8756,0.8582934737205505
8757,0.764173150062561
8758,0.7167973518371582
8759,0.9999916553497314
8760,0.7151505351066589
8761,0.8592390418052673
8762,0.9511167407035828
8763,0.8711960315704346
8764,0.8694828748703003
8765,0.9003890156745911
8766,0.5475358366966248
8767,0.8458375930786133
8768,0.9731077551841736
8769,0.9999912977218628
8770,0.9423073530197144
8771,0.9349947571754456
8772,0.5579392910003662
8773,0.5621541142463684
8774,0.8077107071876526
8775,0.7381758689880371
8776,1.9788742065429688E-5
8777,5.626678466796875E-5
8778,0.8032909035682678
8779,0.5691720247268677
8780,0.7916744947433472
8781,0.8186109066009521
8782,0.9999825954437256
8783,0.6824581623077393
8784,0.9014892578125
8785,0.8967481255531311
8786,0.999988853931427
8787,0.8950318098068237
8788,0.7200130224227905
8789,0.6987470388412476
8790,0.6247141361236572
8791,0.5708596706390381
8792,0.36579596996307373
8793,0.7735465168952942
8794,0.9093071222305298
8795,0.8710252642631531
8796,0.8764327168464661
8797,0.7545653581619263
8798,0.2241498827934265
8799,0.885798454284668
8800,0.4825524687767029
8801,0.7963883876800537
8802,0.7746167182922363
8803,0.7940853834152222
8804,0.9706558585166931
8805,0.8939738273620605
8806,0.8748666048049927
8807,0.8265656232833862
8808,0.6009103059768677
8809,0.9258583784103394
8810,0.5893883109092712
8811,0.8877028226852417
8812,0.912750244140625
8813,0.763945996761322
8814,0.7754007577896118
8815,0.7339186668395996
8816,1.2052059173583984E-4
8817,0.8456224203109741
8818,0.7222682237625122
8819,0.807860255241394
8820,0.8378503322601318
8821,0.2816738486289978
8822,0.8510543704032898
8823,0.8417340517044067
8824,0.8087852597236633
8825,0.6650406122207642
8826,0.5228269100189209
8827,0.9526906609535217
8828,0.7805081605911255
8829,0.9999922513961792
8830,0.9018377661705017
8831,0.8092532157897949
8832,0.7933465242385864
8833,6.937980651855469E-5
8834,0.6808567643165588
8835,0.9926362037658691
8836,0.9217020273208618
8837,0.6448748111724854
8838,0.8068056106567383
8839,0.9188746213912964
8840,0.7622310519218445
8841,0.5226559638977051
8842,0.5155798196792603
8843,0.8718603849411011
8844,0.8833984136581421
8845,0.7397044897079468
8846,0.9999943375587463
8847,0.9346822500228882
8848,0.9088389873504639
8849,0.916835367679596
8850,0.5176312327384949
8851,0.9999938011169434
8852,0.8853241801261902
8853,1.558065414428711E-4
8854,0.8783454895019531
8855,0.9525086879730225
8856,0.49685579538345337
8857,0.8553272485733032
8858,0.9999753832817078
8859,0.999988853931427
8860,0.9999895691871643
8861,0.6603220701217651
8862,0.8939244747161865
8863,0.7373291850090027
8864,0.9999895095825195
8865,0.5932930111885071
8866,0.7861462235450745
8867,0.8449376225471497
8868,0.739783763885498
8869,0.8922359347343445
8870,0.8628962635993958
8871,0.9064537882804871
8872,0.6091991662979126
8873,0.860952615737915
8874,0.7009834051132202
8875,0.8967323899269104
8876,0.3640608787536621
8877,0.30472153425216675
8878,0.7238439321517944
8879,0.720744252204895
8880,0.9167967438697815
8881,0.5458856821060181
8882,0.7254823446273804
8883,2.574920654296875E-5
8884,0.9172871708869934
8885,0.5735335350036621
8886,0.7732635736465454
8887,0.9104558825492859
8888,0.5810118913650513
8889,0.7287611961364746
8890,0.7565130591392517
8891,0.9999915361404419
8892,0.5629029273986816
8893,0.8050481081008911
8894,0.7525793313980103
8895,0.9380833506584167
8896,0.8313026428222656
8897,0.8375096321105957
8898,0.9366133213043213
8899,0.7498914003372192
8900,0.9152350425720215
8901,0.8548154234886169
8902,0.7604572176933289
8903,0.475647509098053
8904,0.8059800863265991
8905,0.9314000606536865
8906,0.9689966440200806
8907,0.8429243564605713
8908,0.9623855948448181
8909,0.99998939037323
8910,0.6599596738815308
8911,8.702278137207031E-5
8912,0.8977709412574768
8913,0.743643045425415
8914,0.9159680008888245
8915,0.9331227540969849
8916,0.7168096303939819
8917,0.7629982829093933
8918,3.7550926208496094E-5
8919,0.5570181012153625
8920,0.9730866551399231
8921,0.6665068864822388
8922,0.8459601998329163
8923,0.8958404064178467
8924,0.6567333936691284
8925,0.791869044303894
8926,0.8073456287384033
8927,3.4928321838378906E-5
8928,0.901463508605957
8929,0.7700963616371155
8930,0.3567628264427185
8931,0.9572287797927856
8932,0.7700609564781189
8933,0.9999883770942688
8934,0.5093663930892944
8935,0.9502872824668884
8936,0.6599225997924805
8937,0.9254754185676575
8938,0.7531166672706604
8939,0.8765734434127808
8940,0.8918609619140625
8941,0.9579289555549622
8942,0.5257186889648438
8943,0.871890127658844
8944,0.9072409868240356
8945,0.834007740020752
8946,0.677070140838623
8947,0.5347297787666321
8948,0.8513807058334351
8949,0.766326904296875
8950,0.5964537858963013
8951,0.9999931454658508
8952,0.7606008648872375
8953,0.9160779714584351
8954,0.9999816417694092
8955,0.4501159191131592
8956,0.8152382969856262
8957,0.5937387943267822
8958,0.2935187816619873
8959,0.6887098550796509
8960,0.9252646565437317
8961,0.6705936193466187
8962,0.47530215978622437
8963,0.8124756217002869
8964,0.529586672782898
8965,0.7833011746406555
8966,0.9065986275672913
8967,0.867604672908783
8968,0.9637366533279419
8969,0.7492610216140747
8970,0.8295192718505859
8971,0.7199826836585999
8972,5.137920379638672E-5
8973,0.30185508728027344
8974,0.7523744106292725
8975,0.7469161748886108
8976,0.9999901652336121
8977,0.9345036745071411
8978,0.947484016418457
8979,0.8597118258476257
8980,0.6419686675071716
8981,0.9999837279319763
8982,0.928614616394043
8983,0.6333497166633606
8984,0.9260722994804382
8985,0.46433401107788086
8986,0.9999940395355225
8987,0.44904935359954834
8988,0.8494406938552856
8989,0.8161706328392029
8990,0.8453124761581421
8991,0.9093420505523682
8992,0.6770299077033997
8993,0.9345072507858276
8994,0.47040778398513794
8995,0.8759645223617554
8996,0.3709571957588196
8997,6.794929504394531E-6
8998,0.8981065154075623
8999,0.8971490859985352
9000,0.954075276851654
9001,0.6351673603057861
9002,0.9110400080680847
9003,0.9999867081642151
9004,0.4372873306274414
9005,0.9080377221107483
9006,0.9181063175201416
9007,0.881780207157135
9008,0.5152785778045654
9009,0.7403826117515564
9010,0.9999924302101135
9011,0.357852578163147
9012,0.7601466774940491
9013,0.475574791431427
9014,0.8316358327865601
9015,0.7931081056594849
9016,0.8017924427986145
9017,0.7417880296707153
9018,0.8871415257453918
9019,0.6419540047645569
9020,0.6801954507827759
9021,0.8327985405921936
9022,0.8362528085708618
9023,0.9436356425285339
9024,0.9999821782112122
9025,0.9167923927307129
9026,0.785003662109375
9027,0.9999790191650391
9028,0.9999885559082031
9029,0.9999867081642151
9030,0.23467636108398438
9031,0.765578031539917
9032,0.32205700874328613
9033,0.9999867677688599
9034,0.8133615255355835
9035,0.3448258638381958
9036,0.8402610421180725
9037,0.9999856948852539
9038,0.9057712554931641
9039,0.7272729873657227
9040,7.295608520507812E-5
9041,0.8300507664680481
9042,0.8491256237030029
9043,0.331734836101532
9044,0.7067945003509521
9045,0.8760335445404053
9046,0.5474215745925903
9047,0.9723838567733765
9048,0.9782512187957764
9049,0.9999797940254211
9050,0.9480069279670715
9051,0.9999910593032837
9052,0.3206508755683899
9053,0.9999867081642151
9054,0.8078237175941467
9055,0.7970964312553406
9056,0.9744895696640015
9057,2.0772218704223633E-4
9058,0.3913242220878601
9059,0.7975744009017944
9060,0.9108818173408508
9061,0.48505979776382446
9062,0.675495445728302
9063,0.9208359718322754
9064,0.5850232243537903
9065,4.792213439941406E-5
9066,0.8871933221817017
9067,0.9999828338623047
9068,0.9397231340408325
9069,0.6278327703475952
9070,0.738027036190033
9071,0.828652560710907
9072,0.7352497577667236
9073,0.7247990369796753
9074,0.6294797658920288
9075,0.5865887403488159
9076,0.999994158744812
9077,0.9334174990653992
9078,0.4673198461532593
9079,0.8529779314994812
9080,0.9999679327011108
9081,6.902217864990234E-5
9082,0.888169527053833
9083,2.8848648071289062E-5
9084,0.9999783635139465
9085,0.40685540437698364
9086,0.9999714493751526
9087,0.7724852561950684
9088,0.6943120956420898
9089,0.6535609364509583
9090,0.8062070608139038
9091,0.5913823843002319
9092,0.9367585182189941
9093,0.8034879565238953
9094,0.8361713886260986
9095,0.8830115795135498
9096,0.34154415130615234
9097,0.8727110624313354
9098,0.829595685005188
9099,0.6999995112419128
9100,0.7712841033935547
9101,0.7966366410255432
9102,0.7670260667800903
9103,0.9703865051269531
9104,0.9541834592819214
9105,0.9999918341636658
9106,0.9211054444313049
9107,0.45253193378448486
9108,0.7166805267333984
9109,0.8117541074752808
9110,0.6911256313323975
9111,0.9532490968704224
9112,0.9279626607894897
9113,0.6284877061843872
9114,0.7605628967285156
9115,0.9408719539642334
9116,0.9999872446060181
9117,0.828450083732605
9118,0.8216114640235901
9119,0.9383273720741272
9120,0.7750850915908813
9121,0.6061081886291504
9122,0.8334558010101318
9123,0.45501863956451416
9124,0.5189936757087708
9125,0.6531449556350708
9126,0.9999873638153076
9127,0.7900443077087402
9128,0.9141839742660522
9129,0.4619022011756897
9130,0.8188804388046265
9131,0.8191448450088501
9132,0.8464788794517517
9133,0.2240777611732483
9134,0.9078055024147034
9135,0.9825409054756165
9136,0.9444789886474609
9137,0.9999966621398926
9138,4.684925079345703E-5
9139,0.824355959892273
9140,0.7913616895675659
9141,0.8786354660987854
9142,0.8215230107307434
9143,0.8615177869796753
9144,0.3172193765640259
9145,0.3259885311126709
9146,0.7842860817909241
9147,0.9207806587219238
9148,0.7222473621368408
9149,0.41321253776550293
9150,0.7645624279975891
9151,0.7804803252220154
9152,0.9999827146530151
9153,0.7806748747825623
9154,0.6932045221328735
9155,0.9300263524055481
9156,0.8953691720962524
9157,1.621246337890625E-5
9158,0.8170469999313354
9159,0.8688262701034546
9160,0.6142802238464355
9161,0.8425374031066895
9162,0.8724921941757202
9163,0.9999926090240479
9164,0.954988420009613
9165,0.38893401622772217
9166,0.8388887643814087
9167,0.819421112537384
9168,0.9300304651260376
9169,0.9171304702758789
9170,0.5089321136474609
9171,0.9060893654823303
9172,0.8672388792037964
9173,0.9290345907211304
9174,0.7313639521598816
9175,0.990759015083313
9176,0.8357090950012207
9177,0.9999890327453613
9178,0.8700788617134094
9179,1.055002212524414E-4
9180,0.8414217233657837
9181,0.7863115072250366
9182,0.9306988716125488
9183,0.9077304601669312
9184,0.8162118196487427
9185,0.7219707369804382
9186,0.78047114610672
9187,0.8010200262069702
9188,0.9999915361404419
9189,0.4084705710411072
9190,4.363059997558594E-5
9191,0.6990852952003479
9192,0.9717152118682861
9193,0.533261775970459
9194,0.6740456819534302
9195,2.8133392333984375E-5
9196,0.802875280380249
9197,0.5895348191261292
9198,0.6854089498519897
9199,0.8737068176269531
9200,0.6657729148864746
9201,0.6529884338378906
9202,0.8012120723724365
9203,0.7434330582618713
9204,0.778988778591156
9205,0.3236663341522217
9206,0.6124782562255859
9207,0.8729623556137085
9208,0.7038414478302002
9209,0.7272517681121826
9210,0.8288062810897827
9211,0.9360322952270508
9212,0.7041045427322388
9213,0.4408392310142517
9214,0.8932086229324341
9215,0.7274114489555359
9216,0.9778316617012024
9217,0.8151161670684814
9218,0.6543244123458862
9219,0.5770675539970398
9220,0.9711495041847229
9221,0.9635095000267029
9222,0.9999863505363464
9223,0.5916363000869751
9224,0.7578005790710449
9225,0.5890012979507446
9226,0.8484986424446106
9227,0.2902764081954956
9228,0.9999900460243225
9229,0.651775598526001
9230,0.895827054977417
9231,0.8874406218528748
9232,0.9126760959625244
9233,0.6798293590545654
9234,0.8866916298866272
9235,0.9999712109565735
9236,0.949374794960022
9237,0.8153160810470581
9238,0.7401061058044434
9239,0.5175702571868896
9240,8.52346420288086E-5
9241,0.9416694641113281
9242,0.9999832510948181
9243,0.9999905228614807
9244,0.8394412398338318
9245,0.7012456655502319
9246,0.9999785423278809
9247,0.8549167513847351
9248,0.8403196334838867
9249,0.8538049459457397
9250,0.7287591695785522
9251,0.934647262096405
9252,0.7009465098381042
9253,0.8565450310707092
9254,0.893196165561676
9255,0.9911159873008728
9256,0.9387033581733704
9257,0.9045112729072571
9258,0.8701314330101013
9259,0.8089714050292969
9260,0.7489793300628662
9261,0.7869508266448975
9262,0.9279242753982544
9263,1.4066696166992188E-5
9264,0.9999765753746033
9265,0.8155986070632935
9266,0.8873345255851746
9267,0.7189061641693115
9268,0.904489278793335
9269,0.7662014961242676
9270,0.7247964143753052
9271,0.8342921733856201
9272,0.9999853372573853
9273,0.6390085220336914
9274,0.8170432448387146
9275,0.532323956489563
9276,0.8792762756347656
9277,0.8633681535720825
9278,0.5079988837242126
9279,0.9999873042106628
9280,0.7759454846382141
9281,0.9415065050125122
9282,0.8642130494117737
9283,1.7887353897094727E-4
9284,0.9397107362747192
9285,0.99998539686203
9286,0.34734827280044556
9287,0.9999861717224121
9288,0.7226150631904602
9289,2.5033950805664062E-5
9290,0.8789269328117371
9291,0.8316147923469543
9292,0.9373003840446472
9293,0.8743120431900024
9294,0.9897734522819519
9295,0.999983549118042
9296,0.711152195930481
9297,0.9397117495536804
9298,0.6716605424880981
9299,0.9999843835830688
9300,0.9999961853027344
